nuclides,reactions,groups,xs
Cm242,"(n,2n)",1,0.00032277856155436303
Cm242,"(n,3n)",1,4.6831027056200505e-09
Cm242,"(n,4n)",1,0.0
Cm242,fission,1,1.3762546379515839
Cm243,"(n,gamma)",1,13.031227560793699
Cm243,"(n,p)",1,0.0
Cm243,"(n,a)",1,0.0
Cm243,"(n,2n)",1,0.0011047905353909913
Cm243,"(n,3n)",1,1.98621412287233e-08
Cm243,"(n,4n)",1,0.0
Cm243,fission,1,81.37889790161469
Cm244,"(n,gamma)",1,16.069832061345977
Cm244,"(n,p)",1,0.0
Cm244,"(n,a)",1,0.0
Cm244,"(n,2n)",1,0.0007226939040469575
Cm244,"(n,3n)",1,3.57713166659439e-07
Cm244,"(n,4n)",1,0.0
Cm244,fission,1,0.901660072203904
Cm245,"(n,gamma)",1,17.502856307869276
Cm245,"(n,p)",1,0.0
Cm245,"(n,a)",1,0.0
Cm245,"(n,2n)",1,0.0025706209713590978
Cm245,"(n,3n)",1,3.666382938760824e-07
Cm245,"(n,4n)",1,0.0
Cm245,fission,1,114.95392762737957
Cm246,"(n,gamma)",1,2.409691645575215
Cm246,"(n,p)",1,0.0
Cm246,"(n,a)",1,0.0
Cm246,"(n,2n)",1,0.0017507006674844848
Cm246,"(n,3n)",1,2.831909545286399e-06
Cm246,"(n,4n)",1,0.0
Cm246,fission,1,0.5217009113846626
